Longitude,Latitude
29.0282281663686,41.108020140539814
29.025729999999967,41.10511000444442
29.01593488970593,41.106497022580605
29.02090573095235,41.105788626428584
29.018741738095223,41.10736102421199
29.026108847500037,41.1051196652812
29.026449885644737,41.10625250454539
29.015538199999995,41.10618899999998
29.026268831578918,41.10519800810402
29.027202940000006,41.10790995883826
29.01707967356936,41.1035491136992
29.023994744298943,41.099210285886265
29.027797772899106,41.106129857552084
29.02232027302843,41.10790997590734
29.02190198480966,41.107479998387134
29.02604476795455,41.098947797561316
29.019940236050502,41.10467618339281
29.028596471988816,41.106739155534505
29.019200899999966,41.101231086574174
29.020190000000035,41.105559999999976
29.0174321,41.10307660892851
29.01743991111115,41.10718005301094
29.02155039999997,41.10664339687507
29.021141199999967,41.105840147924056
29.021885924999975,41.107481198387134
29.02271764999997,41.10753085398271
29.0159604434568,41.106520849567886
29.021523480767186,41.10802009928615
29.02045080139633,41.107870131675135
29.021278799999976,41.10588997705876
29.027050000000017,41.10525999999992
29.015400239270793,41.10595929999996
29.026441769319252,41.106561062500056
29.0215600171795,41.10659375993247
29.026645570714305,41.10520123778457
29.017729287499975,41.107220574999964
29.022973219007937,41.1047289764733
29.02151009791669,41.106809749999975
29.02273554660616,41.105738251470584
29.023205304166645,41.10755792117643
29.02185964265348,41.10744678780266
29.02948650444091,41.107229969324514
29.026528635238115,41.099066113809585
29.027500000000018,41.10719769999995
29.018999899999937,41.10745024999997
29.022573425840722,41.10647400476188
29.020100000000035,41.10100999999995
29.022141220833337,41.099851267499986
29.020937679999975,41.10449003968333
29.020705385000024,41.10574057142384
29.027835950502645,41.09984682428568
29.022730200000016,41.10468000452281
29.027131407392435,41.105270839580506
29.015459294642895,41.10609960428672
29.02495971666664,41.10788951425743
29.017912876666625,41.10224958499998
29.024629191960813,41.10786023728493
29.01562393761904,41.106273927857146
29.017093143681265,41.1035397539452
29.026047264095045,41.10781997585168
29.0215200010738,41.106909969132886
29.02437653333338,41.10490836111113
29.02608000000005,41.10512003194786
29.026609364503933,41.105400962818436
29.02088080000002,41.1044804657018
29.02202506000003,41.107998819049214
29.020352341923072,41.104391581120005
29.023980006878272,41.107750013574694
29.0273934983333,41.09953943259265
29.019852634393953,41.104957702380915
29.01864721833328,41.107360203703685
29.02850454149507,41.106779599999946
29.016245083333327,41.10456073633334
29.029489991295744,41.107229965001544
29.02824227909521,41.10655759545452
29.0294899905618,41.107229966834694
29.02597600000005,41.107800019622864
29.021510000000024,41.10690965968122
29.027317139999973,41.10794528947631
29.027450077500024,41.107366341666705
29.019361581705898,41.10119005798654
29.024895300000015,41.098977783333424
29.02438805714285,41.09918475000008
29.02712816533334,41.10790996118274
29.027847601964307,41.106182202214335
29.022100080000016,41.104570003107
29.02316128269479,41.09934334912637
29.02729523102383,41.10790996744719
29.01977498791665,41.101099040401365
29.021776225000032,41.10800999906687
29.02022060933332,41.105572132380914
29.01732521111108,41.102972473484876
29.02451999652253,41.107850017210374
29.02452325428571,41.09907511511904
29.024311075000032,41.10782964478578
29.02015308129254,41.10099819995116
29.019050980000003,41.101270023385624
29.02013178076922,41.10435074032202
29.022957322222172,41.10486097499996
29.024079976571446,41.099269900553075
29.0304797541667,41.09970147198408
29.022779935099294,41.10560202499996
29.0233127238095,41.10760085146883
29.02281005999997,41.10468993450538
29.021610004167684,41.10637082499998
29.018522776190444,41.10733335498616
29.019984029999975,41.10445393666666
29.016060099999958,41.10477955000004
29.02149998727565,41.1069280401828
29.025618625000025,41.10778079626103
29.026395469730147,41.10681746999999
29.026600682500018,41.10790917944259
29.019113700000016,41.107511779166636
29.024228799999996,41.10486999373043
29.021490597956504,41.10693958030422
29.016180600000045,41.10463941359651
29.026620026426873,41.10529951258279
29.01634226583334,41.10445588809524
29.01853276999995,41.10733706583857
29.02645705693281,41.10523911501121
29.02627009999997,41.10730739722857
29.024620517647076,41.10785993880977
29.017599998148157,41.102755411818144
29.017449612023793,41.10305318196433
29.023249449702412,41.10474001161532
29.022049799999973,41.104569983107005
29.022552589589058,41.10653311
29.019880666666705,41.10490430000004
29.026588914788235,41.10525973755777
29.02045011499997,41.107833943044405
29.022182448333332,41.0998713378788
29.022380991666687,41.10764087923082
29.027950061262644,41.106250083823014
29.016959173809518,41.10704029259263
29.021123100000015,41.10063359673477
29.023131260833292,41.10472314109584
29.02019785777775,41.10780398021823
29.02462949196081,41.10786003574647
29.022766150000006,41.107520535428264
29.022705825476184,41.10597774904763
29.02140814869046,41.10593906533727
29.017962638333344,41.10218694916671
29.028949538461482,41.09973710000006
29.024780000000042,41.107840019907336
29.026559961213582,41.10575245000004
29.02142699999995,41.100421730000086
29.029790125396797,41.09954346059522
29.024802107708357,41.10498000000004
29.0294899905618,41.10722996950136
29.02628127467738,41.107257330156365
29.022525747154504,41.099665643021716
29.029082488809504,41.10733554071428
29.028458262222216,41.10808773333338
29.019638593538147,41.101130099506214
29.026477772059703,41.10648458746028
29.026440893362313,41.10631959999996
29.020150300000008,41.10554400000004
29.026253470952348,41.10737903071431
29.021908999999972,41.107479998387134
29.02404781858227,41.10774934511458
29.025161698571424,41.10503397842489
29.021599675724616,41.10645641061906
29.027950061262644,41.106250083823014
29.02891,41.10710999999995
29.029030755000022,41.1080109071428
29.02016013151737,41.104360009607454
29.026253519047586,41.10514080167676
29.02278286060605,41.10573047428573
29.02732998569543,41.10789998068656
29.015669999999936,41.106300203921506
29.021856070396993,41.10725573043474
29.02312986666669,41.10472009999992
29.015463944941526,41.10541078631693
29.019855615555574,41.10517806865379
29.025896230555567,41.09897507742831
29.015401205937433,41.10596129999997
29.019379170354117,41.10119005225554
29.018021828787866,41.10728451858947
29.016661355555616,41.106929919472805
29.024012399999975,41.107766815277756
29.019113700000016,41.107511779166636
29.025764858333304,41.10507661970984
29.023639000000017,41.10477101923072
29.015407059389567,41.10547755000005
29.02937279999998,41.107270161781145
29.016180600000045,41.10463941359651
29.019889528839894,41.10489090000004
29.016622649999984,41.10415783571423
29.025965374999945,41.105099766666754
29.024347493333345,41.10783966508731
29.018033453333324,41.10200847888894
29.02610309999999,41.1078312220189
29.017536403333317,41.10719963683895
29.021727166666697,41.10018090000007
29.023893794345216,41.10478003982974
29.021967299999986,41.10754830000005
29.02261419999999,41.10639696668477
29.01592570156544,41.10486759316457
29.021449700000026,41.100290822796
29.02648799722223,41.10598590555553
29.021026961507943,41.10581340678569
29.02597470882552,41.10514043710448
29.0170398689933,41.1036017669586
29.02534040000002,41.10503918881368
29.026479910768863,41.10647959602145
29.018339725000004,41.107314652559495
29.02258151400002,41.099610206666696
29.02163482250001,41.100176363690515
29.022202410833362,41.10768306707486
29.026864257291635,41.10523973711839
29.020210039109525,41.10437000880915
29.026290935,41.105184062608586
29.02556401999995,41.09895001435728
29.027809984031443,41.10574292257936
29.019409800000002,41.107609651233695
29.020870399999964,41.10578040170936
29.024487154285698,41.099093965714275
29.0170300722222,41.10362019943506
29.023339173333316,41.10474000953498
29.022149916666613,41.09989003098726
29.01996098235772,41.10534168857137
29.021429999999942,41.100299988179515
29.02734717659749,41.10794827167997
29.01733678703701,41.1032245516667
29.02377125140691,41.09925710952385
29.028921940773785,41.106966077142815
29.02453965119047,41.10785356435192
29.02843471446426,41.10672845428575
29.02277026499999,41.10752127796493
29.02257555003856,41.107232710606084
29.027514179999965,41.1053365166667
29.026400882507957,41.106790720000006
29.023513279999996,41.09939032020632
29.027585339285725,41.09975570142862
29.021376875000016,41.10452978746135
29.027790069759366,41.10590060000001
29.022050266666664,41.107995552382526
29.021580454283257,41.10649799999996
29.02152000065007,41.10688982216534
29.02519447035084,41.1078147159474
29.02267844666668,41.10754835056703
29.029149908435723,41.1076016522727
29.01941664337609,41.107607948602116
29.021923100000013,41.10749923830525
29.02988484285712,41.0995319376923
29.026221881854834,41.107876168490456
29.023594464888983,41.10765133727484
29.017089938633195,41.10354005672298
29.020585540740754,41.10570727864195
29.02658000000004,41.10563000000001
29.01993301527778,41.10528290000005
29.029488791302548,41.107227060993466
29.026459753280104,41.106520899999936
29.026145800000013,41.10782045172119
29.022340030342033,41.10789995403995
29.019458299999997,41.10761280956698
29.023043253242733,41.10476995321352
29.022946394444457,41.10490626666661
29.022649999999928,41.10466005013517
29.022143625000012,41.10767054952379
29.021220860000042,41.10586158456831
29.025641144,41.105053710366676
29.01943830000002,41.10118023666846
29.02597987499993,41.10510012500011
29.02023999999998,41.10438000000011
29.02924518666667,41.10724531003402
29.021573891111107,41.106203657142856
29.021919723928562,41.108004261782945
29.022682007459867,41.10770408313022
29.019280003124987,41.107533938995246
29.028375234285754,41.106568446666614
29.02151966411658,41.106991172227275
29.02146269999997,41.10027980000008
29.029110600148794,41.10779986138219
29.0162452,41.104560903000014
29.020210035688475,41.104370107784206
29.02601000000003,41.09894009999994
29.021600980228186,41.10455000764256
29.022957508333292,41.104861649999954
29.019940040430516,41.10459112499995
29.022715925294122,41.10766765611367
29.0215200010738,41.106909969132886
29.022031584444466,41.10761791875273
29.02410646999997,41.10778936593325
29.021848517364834,41.10743423314805
29.021462522222187,41.10027980000008
29.0222951391667,41.10792551163552
29.027329993242407,41.107899975881395
29.022840000000045,41.10532659999996
29.022082411666688,41.10762001161852
29.026240280486924,41.1074318767677
29.017507959999968,41.10296806000003
29.022943716666667,41.10492451666661
29.02151224702383,41.100257407857114
29.016180600000045,41.10463941359651
29.022989414576227,41.10480030000004
29.02186057499996,41.10745396714284
29.021679190980393,41.10445485043861
29.015469899542577,41.10542014780772
29.021351199999984,41.105920499999975
29.02040423999998,41.10783011499949
29.024308583333312,41.104886177688904
29.023438366563283,41.10761995098613
29.026704586666707,41.1077559863637
29.01538716127659,41.10593471509738
29.025943970476188,41.10781974922681
29.025905238461515,41.107819798602385
29.026303612274436,41.10720113199032
29.02775635333329,41.106272275405374
29.028442450416623,41.10673371000005
29.015629347376876,41.106284038388424
29.02409129999993,41.10480960666659
29.019940036546537,41.10465756803578
29.023456170021646,41.1076133725112
29.02913990000006,41.10768980080856
29.02310135833331,41.107570178962135
29.024142000000037,41.10778668895769
29.02849841142863,41.106672842857115
29.017487361111144,41.10719031031753
29.02741615384609,41.09962890000006
29.02484130000003,41.10785910115172
29.02451829894962,41.107848292905665
29.015436884166643,41.10601110250003
29.01571928388888,41.10635523528569
29.028946487500026,41.107147837291684
29.026161599999938,41.10516990983901
29.021955175000027,41.100031874999985
29.01998064166668,41.10447643896029
29.02252596024763,41.106651331578995
29.025070775000014,41.105016817701525
29.01638998379326,41.104420067535784
29.026121500000027,41.10782978936903
29.023717874999974,41.1076734307582
29.02769069999994,41.105460000000114
29.02093073055559,41.10792488785711
29.022902693333293,41.10757950592263
29.02706053333327,41.099390799999945
29.015585398333357,41.10624523639044
29.02914999133882,41.107497214999974
29.02281761666667,41.09953062377975
29.029064355,41.107991781009886
29.0200103166667,41.10103992835908
29.020062211111085,41.10548261111117
29.02466426506839,41.10488339070809
29.02608000000005,41.10783999566121
29.019830219166693,41.10108005776718
29.025193700000024,41.10786116266511
29.029132157142907,41.10762994041134
29.023027160606084,41.10752260641646
29.021476580000016,41.105985870909024
29.024113459999967,41.1077897577269
29.030789298333325,41.09982892777785
29.021429999999942,41.100299988179515
29.023388736842065,41.107600295976965
29.016210333333284,41.1045907727328
29.027809500070035,41.10613970499996
29.02972898333331,41.09951567500001
29.022450216666634,41.10783938228503
29.016092632666652,41.10662452500008
29.02622019490535,41.10759610139699
29.02413854723987,41.10485195664987
29.02794307590909,41.10631983166667
29.029422039999954,41.09956746388886
29.02894000000002,41.107140053609
29.02735906828572,41.099565087238105
29.02749226761905,41.09968297956348
29.028048961190485,41.099894927094674
29.024972524999974,41.10499942452992
29.026613701923026,41.10537934405148
29.024263577792205,41.09923317158457
29.027417363018422,41.10530390563739
29.02095000000002,41.10792900607145
29.02742035499996,41.10772434583332
29.023743922435848,41.107683788874574
29.025284426762827,41.10782000187538
29.022568519607,41.1071625866667
29.026290935,41.105184062608586
29.01749999999996,41.10298000000009
29.022840000000045,41.10532659999996
29.031146466666677,41.09980037707816
29.02755420958332,41.10698674999997
29.0264698519976,41.106181985000006
29.0307283388889,41.099797807222224
29.029099988663702,41.10793048096389
29.025678387500033,41.105059887876585
29.018143063333312,41.107302327222214
29.021511547500022,41.10025914352085
29.02368569999999,41.104882567129664
29.02855834954544,41.09981258553034
29.026537708333322,41.105868104285726
29.021374475000012,41.104529987646536
29.022269001960755,41.09978048235294
29.0264734942284,41.106407375000046
29.019930303821365,41.10471595583334
29.030112701388862,41.09960708958331
29.01951000000005,41.10114991898451
29.02791563400794,41.09992513654761
29.021610194048634,41.10633843556815
29.01753475119046,41.102906133571395
29.020113381428565,41.10552305302909
29.01535993372318,41.10589540666669
29.023228914999994,41.09933168130435
29.020243961999952,41.10557608039555
29.027576449999998,41.1069010566667
29.02623990100099,41.10751766555866
29.02040700000004,41.105645385999985
29.021527849999984,41.10025122499999
29.027448087777824,41.10796072178574
29.022550056062173,41.10654898333331
29.022610283333325,41.106388950000074
29.02663657619051,41.10790909375007
29.027780278517515,41.10561034263415
29.027320000000017,41.105293799999984
29.021520001066733,41.10688258453899
29.020000499999988,41.1044206666667
29.027351302506293,41.107860046616295
29.016207549999937,41.104593006066104
29.022133656904735,41.107660306431086
29.020365583333316,41.10439372250889
29.023848498467466,41.10771197365445
29.02103174496736,41.10795192833338
29.02606360833337,41.105116199166716
29.02154978758408,41.10031062187373
29.031163823037538,41.099790000000105
29.019749699999966,41.10110012581803
29.024222029848485,41.10486961992091
29.020000134649123,41.104399869047654
29.02205239999996,41.1045699826192
29.01951000000005,41.10114996898451
29.021557497222208,41.106077783333404
29.027241461171695,41.107909959886584
29.02751793427853,41.10712866733048
29.01653003333333,41.106870135483916
29.02307299166664,41.10754025539852
29.029498028571453,41.099554061904776
29.022631199999964,41.10772880000005
29.02258064495238,41.10759252332673
29.021429999999942,41.100299988179515
29.01693327166668,41.107034265311356
29.023339676470545,41.10759987855213
29.025347734000007,41.105057874999964
29.022380023333355,41.10462809333327
29.02148198972223,41.10453034732413
29.02020943576784,41.10437001238058
29.028275634642842,41.09991910676737
29.027331977000006,41.09951977142859
29.02524559999997,41.105040165337016
29.024860480645152,41.09905025413974
29.016219997916647,41.104569999999974
29.020190800000034,41.10556269999997
29.02315733408365,41.099347216910466
29.020135583333367,41.10553617814817
29.02041999999998,41.10441000229991
29.027327979746165,41.10789977759905
29.029305239305568,41.099546076904744
29.026280524761177,41.10725863416416
29.02442527232141,41.10785000065392
29.025964943898785,41.10509708401786
29.023494437430177,41.107619332417286
29.022919799999933,41.10748967119044
29.023253399999966,41.10759904521879
29.0246990932143,41.0990387295238
29.020244099999978,41.10438029880963
29.029060209999976,41.107298239665894
29.022794135416653,41.10552132303036
29.02065781845239,41.10444265619046
29.017599998148157,41.1027408386363
29.01625569999999,41.106735840909124
29.027207390000026,41.10790995931904
29.029469942967243,41.10722745877898
29.023929466666708,41.10771358632478
29.029111597443165,41.1077967999999
29.029149599932342,41.10755155444449
29.025298669444474,41.098958474433175
29.022791199999993,41.09954874999994
29.027681082222237,41.099803465476185
29.02623633397435,41.10782250905961
29.01983321898105,41.10503119711535
29.025656730555557,41.09895038102394
29.02435772,41.09913148249998
29.029060034999976,41.10730005633257
29.02051525000002,41.100891275000066
29.028264721904783,41.1064816333333
29.02645991991239,41.10637604770564
29.021524694285713,41.10025272317459
29.021729024166618,41.10017179000003
29.02317382500004,41.107553851111135
29.027241461171695,41.107909959886584
29.021749566666678,41.10732915499993
29.02909767884149,41.10795004500003
29.029488594208207,41.107229122035335
29.027758731111074,41.106272044209355
29.021509600000023,41.10691007283913
29.021641697222197,41.10718958923083
29.022361511075278,41.107882964641846
29.026302269853474,41.105203477733575
29.027638166111075,41.10662971923084
29.02891,41.10711059999995
29.02390794064521,41.099314889837
29.022522788849336,41.107064845238135
29.020135180769234,41.10435127087675
29.019198495277788,41.101231550806915
29.023692531547603,41.1076645780262
29.02291281602381,41.105072476011884
29.021519550566737,41.10687959999993
29.021519550566737,41.10687959999993
29.01835990000002,41.10169013333331
29.022549452264553,41.10717548708912
29.021559008846157,41.106619982510836
29.02661440192303,41.10537915612414
29.023722749999976,41.1076737941829
29.02645017992289,41.10635066616029
29.01658144999998,41.10422000000006
29.03036442920635,41.09973304973548
29.02911909882253,41.107782299999954
29.016451202166664,41.10436832191963
29.022167463181805,41.09987835787879
29.025965374999945,41.105099766666754
29.02398041402118,41.107750955668955
29.022391694999982,41.1076634285388
29.027458026306867,41.099637620761904
29.019820035269234,41.10507549500004
29.02301238838761,41.10478240500002
29.022048954999974,41.104569983107005
29.021518915952388,41.10802009928615
29.02927260555559,41.09959292444439
29.021955175000027,41.100031874999985
29.024373704444475,41.10490637749997
29.021619988541616,41.100278950000074
29.02484000000003,41.10785998819155
29.021201931341906,41.10450999398456
29.02024837333335,41.1078104692927
29.018010824999983,41.10211040000001
29.021431199999938,41.100298181147494
29.024120038585334,41.10485004245399
29.02662002392687,41.10534003209287
29.01559980000002,41.105252464242454
29.027420064011572,41.10750980584854
29.022796204141443,41.107520079689074
29.025904749999995,41.09897516833335
29.02124130000001,41.10451021101012
29.02825350833333,41.106572435309474
29.01810909999999,41.10199170000006
29.029207305,41.09967657738093
29.01976669782944,41.101098992484694
29.020352341923072,41.104391581120005
29.022534119999964,41.1046600377243
29.022940099999964,41.10757231940143
29.021172113333332,41.10059762333335
29.026580700000036,41.105567606124275
29.018989813382372,41.10743919999989
29.017946189166697,41.10220143083337
29.02203620000003,41.107618818752734
29.019202304166647,41.107560276471816
29.02209962019705,41.107989608940834
29.02635255522348,41.106990667142824
29.021754377916658,41.10010755259127
29.025885874027008,41.105111402229525
29.02168570682541,41.100165764470894
29.023350493181855,41.099399486438834
29.024099566666713,41.107770000000045
29.023891862476194,41.107759699761935
29.02988484285712,41.0995319376923
29.01936121989662,41.107593604487214
29.027470140000002,41.10732989999993
29.025446299999977,41.09895011284212
29.01843240000003,41.101637399999944
29.026559956679808,41.10578675162141
29.025894899999933,41.098989998076895
29.019796500000012,41.101091209508574
29.02496699999998,41.1049993173077
29.022540049999964,41.10777991388237
29.024541690952397,41.09907187194446
29.027838200000033,41.10617098685897
29.02041991111109,41.10441047375824
29.021956533333327,41.10754886666671
29.026559957466507,41.10577984333329
29.019181450000016,41.1068774161748
29.01908921999994,41.10126029999995
29.016210349999938,41.104589306066124
29.022858435416705,41.099521077697226
29.029109201391833,41.10789864537141
29.02752923571431,41.10708687261908
29.026609849999936,41.10528010000011
29.0294899905618,41.10722996950136
29.023505523333334,41.10763072649265
29.023598573333288,41.099378546666706
29.022135524999996,41.10798029563891
29.02212879999997,41.10765950343966
29.022856934550273,41.10539101507931
29.025019116666677,41.10787559148232
29.02171940000003,41.100189750000084
29.02026338333328,41.105591759447094
29.02643999377067,41.106290309157
29.022872138749964,41.10519099545459
29.02419374999998,41.1077979999999
29.017149850000006,41.10347390000001
29.027284227571407,41.10793913384975
29.024907852857154,41.10789975078677
29.027236500000008,41.10793893277012
29.023590307246128,41.107651220608176
29.022235674999955,41.10768815621974
29.023420117999994,41.10760988642895
29.020589600925952,41.10570877570075
29.0273934983333,41.09953943259265
29.017186334999998,41.103426829722224
29.01851520833334,41.10157281666676
29.016239566666627,41.10456044403916
29.027554890194782,41.10536326478419
29.022370005972626,41.10787991898775
29.01833225555559,41.10178918888895
29.024113459999967,41.1077897577269
29.021553657678304,41.10030910422918
29.023573053333347,41.099273474085464
29.03112467380952,41.09978151267342
29.021883699999947,41.10747310078585
29.021535023412692,41.10024692777778
29.018730995000038,41.10141158499999
29.019961033333338,41.10534179999997
29.020705385000024,41.10574057142384
29.025259838571436,41.10782004761018
29.021939147619037,41.09998247142858
29.026206376388938,41.107738070147064
29.022800304166697,41.105501801298736
29.024188424786367,41.10486013927605
29.021626825000016,41.10716094259262
29.026159299999936,41.107800032505054
29.025607320000013,41.10780352925648
29.030196477777757,41.0996746333334
29.028638935845635,41.0997816582331
29.02300969999993,41.107570036860416
29.01637891978838,41.10443080870377
29.02616999383934,41.10780012733799
29.01956265000003,41.107650141458286
29.027866150000012,41.099894623829314
29.01732109999997,41.10324895833341
29.019930078821368,41.10471927750001
29.02886422150185,41.10707229533579
29.02245335453212,41.10464039781749
29.024838700000032,41.10783092859997
29.02204646249999,41.0999047625
29.020271626666645,41.10097524535711
29.01782237235933,41.10239469416216
29.01534069356519,41.10567925000003
29.025811574999974,41.10780020344439
29.022989500000005,41.099482589999944
29.022630299999967,41.10772975000006
29.016610333333336,41.10691106666664
29.02597470882552,41.10514043710448
29.028231119696038,41.10645888888887
29.023990899999987,41.10775470000003
29.02570880000002,41.10510406077853
29.025216242252323,41.09898490153085
29.02778590028241,41.10627008167961
29.021994906666645,41.107570833333305
29.021353599999987,41.100487268595906
29.01874061111109,41.10736045769794
29.020299200000018,41.1043895144781
29.031106408888853,41.099841546308625
29.02772487011905,41.099834696805566
29.019874066666713,41.1049137000001
29.01938015967004,41.107604451995606
29.02184770188887,41.1071666056349
29.024012828571443,41.10776306476194
29.025604908333335,41.10778186819035
29.026420296428586,41.106699289151585
29.01703218571427,41.10706057575701
29.022605482284362,41.106413633048426
29.026226783777773,41.10751302033336
29.019000824999953,41.107460233143456
29.02156000884617,41.10659962654023
29.016834706060546,41.10700926442013
29.02341720392152,41.10762004639144
29.025800172857124,41.10780002786298
29.021963363888876,41.107552506256155
29.026351499418656,41.10700222839283
29.029401500586072,41.09953180772959
29.030513996666656,41.09977865571432
29.023071966666638,41.107540117898516
29.025563339743595,41.10503071848487
29.029405842115622,41.099528909631815
29.01761355000001,41.10720864488122
29.018990016507374,41.107438513636254
29.02719965495672,41.09941310747116
29.027757699999967,41.10627239171787
29.027403957142837,41.09961963809529
29.01725876666671,41.10712896509736
29.03116992166671,41.09981040000007
29.023760050000025,41.107681508571474
29.031124474888138,41.0997797
29.017472462499935,41.1030286450001
29.017270256249976,41.10308495000003
29.020025924391526,41.10437294633503
29.023668992922055,41.107658933120774
29.021209788618634,41.10057006138436
29.023202691900632,41.10471173307949
29.021510000000024,41.10685997859221
29.017039989568627,41.103610108896184
29.02643838978461,41.106567931785705
29.029739999999958,41.09951999528855
29.02197263356946,41.104569982131395
29.02571060000001,41.10510410765353
29.025309532777786,41.0988976887302
29.023219050000026,41.10474001161532
29.023560440000047,41.10763995354465
29.020061800000022,41.10777900871206
29.017320799999965,41.10325040000008
29.021964425,41.10001978525636
29.022571173780143,41.1072032666667
29.02426181666671,41.104854613333366
29.023384295238053,41.10761607980244
29.02019956817653,41.1009899662301
29.026555595789443,41.10524992649198
29.017551675000018,41.10285219999997
29.017543203333346,41.10288316952379
29.02680999999997,41.10523000256413
29.015535861333333,41.10618845866665
29.02530088750003,41.107819198850336
29.02647279816016,41.10518606208021
29.026772209999976,41.09917480499995
29.026295813333356,41.099072724761896
29.021868900000012,41.10746020322588
29.02784581317461,41.106170017345065
29.02425268888891,41.10484943663596
29.026379853571413,41.105226833333326
29.01837948892774,41.10731961606976
29.01748313083333,41.10299740000005
29.022450066666632,41.10783938455347
29.02897037499997,41.10703036181822
29.01899974999994,41.107451433181815
29.02873798124995,41.09975590000005
29.030368522539693,41.09973520798944
29.022622079999973,41.10756940000003
29.02339005714282,41.10474997167461
29.02711824214288,41.09942856142859
29.022489733333295,41.09965993611106
29.02625528378139,41.10736949789916
29.022083600000027,41.099930787179545
29.022403776217253,41.10765005132134
29.02112690000003,41.10062999673477
29.020000499999988,41.1044206666667
29.023850003997012,41.09922993296038
29.026629561651756,41.10532028227021
29.025284426762827,41.10782016854205
29.015669999999936,41.10630000392152
29.02448519473687,41.1078500152873
29.02341720392152,41.10762004639144
29.027000748476745,41.105250163109275
29.02394785555559,41.099217918254006
29.02174849999999,41.10016605333342
29.01888961999998,41.10738983879797
29.02410646999997,41.10778936593325
29.031160183333338,41.09982960000008
29.02251023955496,41.10677201086469
29.028575326666687,41.10672510969386
29.026140099999974,41.107829850154445
29.0278317392857,41.09984557571426
29.026590443744464,41.10526003967418
29.03069839910718,41.099720085844076
29.02252939999996,41.10778589587426
29.029200511666673,41.107212946622106
29.016133658333327,41.10667048333331
29.02580173000001,41.10780126545711
29.016629153333334,41.10691573333331
29.015772700000003,41.10507660573359
29.016088471333322,41.10661665133338
29.027243820000038,41.10528292434661
29.028594471896493,41.106863549999964
29.023682799999992,41.10477760256412
29.02186239999997,41.10745076714284
29.02323580000002,41.10473136272994
29.022792666666646,41.10552234803033
29.016717974999995,41.10694784999996
29.02528653846155,41.105039603471845
29.028186264999984,41.10652536087299
29.03094738000006,41.09975299940471
29.026440893362313,41.10631959999996
29.022893224999994,41.107529856951004
29.021409555999966,41.100440372888954
29.023361000980334,41.10760557827443
29.023490000000027,41.10763009999998
29.021570065084983,41.10654999999998
29.016696950000004,41.10402698333338
29.02730223060714,41.1079400502696
29.022697673464904,41.10610957200977
29.02481229333336,41.09906735190479
29.026171791666705,41.09904128333338
29.02780499259989,41.10571000364576
29.021914968571426,41.10456000000011
29.02259998926763,41.10635347272727
29.02379093999998,41.10768983030562
29.0211345346753,41.105838868670574
29.02583255075755,41.107802915569124
29.01971993347084,41.1011100524112
29.029284680000004,41.107264882748915
29.028734540640997,41.09981044556113
29.026609183333267,41.10785985441955
29.023229286904716,41.099329348809526
29.024444373650823,41.10486998748044
29.02755118791666,41.10698547413423
29.020063093593095,41.10436001127412
29.029140000000055,41.107677315663295
29.029340045000037,41.10727956860068
29.020030015266745,41.10436992361065
29.024100000000047,41.10777007500005
29.017270256249976,41.10308495000003
29.02005002135386,41.104360700447074
29.015449039999993,41.10607654444445
29.031089326961837,41.09977998785523
29.022722619852342,41.105870278294134
29.019271533333384,41.10122007682005
29.018743458333365,41.1014053
29.022763806944432,41.10569155238101
29.021535634340943,41.10701265000006
29.01938812248678,41.10119055104499
29.01716891833332,41.10345805972222
29.020468015000024,41.10441077427413
29.0268535583333,41.107910020526475
29.027380758988105,41.10769141017857
29.020951800000024,41.10792938107145
29.02265979999997,41.09954889999998
29.024227924999995,41.10486835376868
29.02694413945868,41.09932639392927
29.023227258333282,41.10756973000003
29.02170043333328,41.10027970000008
29.023173340745323,41.09934012143715
29.024479839743616,41.107850017083486
29.028270997932896,41.0998792817317
29.029241080586708,41.107241376513564
29.023018566666682,41.10478079354169
29.02474012500003,41.10496902749996
29.01979960000002,41.10109014284195
29.020441439999978,41.10783306948405
29.016100533333304,41.10663007500011
29.027153986666676,41.10792994545892
29.027320001851873,41.10790042205831
29.02073739374998,41.10445332352376
29.02212999999996,41.10766000405014
29.021469800000013,41.100269656458885
29.030951528571478,41.09977048749997
29.023078064246036,41.10474784520479
29.024373704444475,41.10490637749997
29.029002522222196,41.09969013015874
29.02348606666669,41.107630133333316
29.0218199333333,41.10011039999995
29.02302040000005,41.10477976270837
29.022340036592038,41.10789994646211
29.016247633333332,41.104551266666675
29.0154221258333,41.10600905125001
29.025982699999943,41.10781998032828
29.02297980000004,41.10483005000011
29.02630229833332,41.10720198958848
29.023915940270385,41.10773004322664
29.031049754166705,41.0997719166666
29.01679976666669,41.10391550000004
29.02152000149046,41.106907951804644
29.030983188095274,41.09975378154758
29.022184452500017,41.10458156261046
29.02759271129763,41.10681818291668
29.01965881249998,41.10767547583337
29.028159486997346,41.0999374388492
29.022649999999928,41.10466005013517
29.021610004167684,41.106341776729735
29.02901019571432,41.10721999999996
29.022251159653077,41.107949416543235
29.02744555000001,41.1073934
29.017507959999968,41.10296806000003
29.019829602680687,41.101079850624316
29.023089234177473,41.10475430694165
29.021450000000037,41.10029016778902
29.018387340000007,41.10165839999993
29.031139170415727,41.09978381250003
29.022475166568583,41.1078177770418
29.027991918888887,41.10803998918274
29.02187997660248,41.107469067167614
29.026944805952397,41.107887170129004
