Longitude,Latitude
29.01914400382869,41.10118970639686
29.024616610480706,41.10785185851907
29.0261665907165,41.10532752118821
29.029063835166205,41.10790403789871
29.028005949935242,41.106017736505805
29.027856343726476,41.10811831080687
29.025719933043195,41.10526100433959
29.016072015220743,41.106420270749666
29.020608042852174,41.10572717357163
29.018731633226786,41.10733289435943
29.026670871349527,41.10519953241975
29.026369056725578,41.10624556950016
29.01533159055225,41.10621252387343
29.02633102246623,41.10522345612472
29.02738628528946,41.1078501380351
29.017239804170877,41.1035499602666
29.02422339757358,41.09904869390273
29.027751139571812,41.10617913689162
29.022118004669096,41.10800175685719
29.02195486054936,41.107590748793726
29.025778116104195,41.0990895072125
29.020122613495857,41.104786928521314
29.02824662059194,41.106786671222174
29.019035714026284,41.10119343072349
29.020317744903206,41.10569506318946
29.017608610773188,41.102972502570076
29.017345982338803,41.10706148918989
29.02135307947951,41.10635625867558
29.02117135066997,41.10580988483568
29.022111937217513,41.10755211779035
29.022713415464267,41.107670591670534
29.016222571571745,41.106686050950195
29.02187484900301,41.10792696878129
29.02023252955919,41.10776299145098
29.021208073477272,41.10580988483568
29.026788925181,41.105215528950126
29.015339868346594,41.10610915111489
29.02637934697849,41.10653197656826
29.02135449260537,41.10641425216591
29.026781837461943,41.10521839059738
29.017605993121286,41.10716893182572
29.02189299632139,41.10478326453239
29.021626408845638,41.10698750720417
29.022832556624454,41.10596690583928
29.023216140367463,41.107566958501074
29.021689845429357,41.10740142711924
29.02926024012678,41.107097401663324
29.026706853384592,41.099302262916666
29.027544007697937,41.107086061695576
29.018786101508386,41.10754108294157
29.022810904092662,41.106423550767204
29.02031293860833,41.100859910061764
29.02272275111412,41.09956708016842
29.021161259967716,41.104458111196074
29.02068403742312,41.105740254100375
29.02803817058755,41.0997430642478
29.022941108223243,41.104733930522116
29.026816601314522,41.10518397953744
29.015432090528996,41.10611829636964
29.02489457402446,41.10774308760244
29.017880382757863,41.10248359872952
29.02464298135367,41.10772884487957
29.015595404274645,41.10640341276133
29.01722847088156,41.103523712012446
29.026013275070593,41.107597204807284
29.021615891284796,41.10699461611847
29.024259832711603,41.104759230647105
29.026658387875482,41.10519118742686
29.026676215210003,41.1054285069805
29.021171902147454,41.104458111196074
29.02197910468233,41.10800623832532
29.02026991187966,41.104461683393446
29.02382431646096,41.10773497654214
29.02768229368404,41.099702446168024
29.020015944909687,41.1049439958429
29.018558141496797,41.107296702809045
29.028191058021992,41.106796246493474
29.016338326172708,41.10460959767971
29.029237488660282,41.10705999250405
29.02823788995712,41.10685937011674
29.029409892415362,41.10710810749444
29.02538772976822,41.10765717758067
29.021568919113008,41.10700867600974
29.027515447680024,41.10793057616841
29.027587543404838,41.107236689552394
29.019262467578336,41.101190363317414
29.02541220920982,41.09918109104262
29.023683402056463,41.09949139494625
29.027393283009914,41.10791119685533
29.027787681455447,41.10617861134012
29.022062605060665,41.10470185757664
29.022912916899852,41.09951357117471
29.02736055177991,41.10788715225379
29.019879609054247,41.101106708500325
29.021783588523668,41.107690263689356
29.02042366569,41.10573831106999
29.017646220331628,41.102992612378834
29.02435297917148,41.107739107797705
29.024500187496027,41.09903074021508
29.02379011334737,41.107699409288166
29.020481617581805,41.10081701278121
29.019085751325413,41.101237706779756
29.020202987893782,41.10437781923282
29.023043112702315,41.104835485468506
29.02438002773364,41.099308314853424
29.03068744612121,41.09971592649361
29.022881198645038,41.1054713888425
29.023464116035633,41.10768871651391
29.023060204058165,41.104750352552635
29.02146277305521,41.10633436739642
29.0185885178896,41.10682917920461
29.02023948011988,41.104419217989864
29.016168082307136,41.10466072725851
29.02158123209845,41.10698846585345
29.02606042531093,41.107896672566916
29.02652183697892,41.10702291099915
29.02695249071015,41.1078435558934
29.018851688556452,41.10738632022548
29.024044535445846,41.10484582494442
29.02178302293863,41.1070499778005
29.016200016842486,41.10461679149229
29.02639088461253,41.10522214049435
29.016159735679516,41.104512189529714
29.018570083006853,41.10702452406504
29.026373368268246,41.10522477462709
29.026496235525794,41.107224083617915
29.024782134383617,41.10773519937823
29.017545669808587,41.1028991512915
29.017533896084228,41.10298060705518
29.023812847339293,41.10477134283039
29.021881722943323,41.104556337079714
29.0226010279262,41.106693613939896
29.020125342819046,41.104950015231985
29.0263762914969,41.10521506853137
29.020432140729074,41.107935347126194
29.022571246604617,41.09982205871984
29.02322046580416,41.10762308032635
29.027831933966215,41.10603784114387
29.01705794120797,41.10709393983589
29.021053063465093,41.100659602496016
29.023304361984138,41.104712130040774
29.020535177112272,41.107931451917494
29.02464298135367,41.10772884487957
29.023220679657655,41.107667370296646
29.02265275297008,41.10585719708403
29.021133108144763,41.10581396128717
29.01781153133333,41.10239962766926
29.029178269054864,41.09961618659916
29.024174224817358,41.10751136394276
29.02656106474306,41.10559217822971
29.02126169268735,41.10055039327347
29.029637115300954,41.099734387539705
29.024410776061597,41.10486558398338
29.029395194790464,41.10709420247242
29.02651164614732,41.10715521702024
29.022401395427067,41.099628975187066
29.028983348994764,41.10735507261753
29.0284682670494,41.108115105054175
29.019506666682098,41.10123564350123
29.026513189567154,41.10651745392339
29.02645259082434,41.106295435746894
29.020420842253532,41.10570304435336
29.025951748086733,41.10730936913339
29.021936760550734,41.10758008422952
29.02396969774842,41.10776188412122
29.024706481112247,41.10504899316735
29.0213989745815,41.10636872239085
29.027831933966215,41.10603784114387
29.028686758412107,41.107238515567666
29.028941863642657,41.107905006728885
29.02025222632781,41.10435989257982
29.026787181552507,41.10521633116423
29.022890004934577,41.10539556101547
29.027291898445252,41.10795092151084
29.015736554711992,41.10645594420157
29.021880385972498,41.1071537408359
29.023000046026525,41.10468548011886
29.015538257586282,41.10525056811512
29.020527116966885,41.10551225080299
29.02577693923175,41.099033390528
29.015339868346594,41.106116561849376
29.019013958594368,41.10131985951181
29.01796510035334,41.107305771666006
29.017024484268383,41.10707291152418
29.02382431646096,41.1077327516768
29.018851688556452,41.10738632022548
29.025552012872648,41.105047975326514
29.02407543593374,41.10487249865184
29.015600332618163,41.10527941710449
29.02931901810472,41.10723742478491
29.016200016842486,41.10461679149229
29.02003652800773,41.10492744089883
29.01652311290339,41.104149796442364
29.025635510786156,41.105036738642646
29.02458842532617,41.107857734368395
29.018246219024782,41.10219961824416
29.025191702238633,41.10751313765087
29.01802481704183,41.107182572856765
29.022014874329177,41.0999632681935
29.02401219640544,41.104914349390455
29.02193304236343,41.107576813909816
29.022524938219494,41.10614479978744
29.01617060786453,41.10465597151265
29.02168356048811,41.100208158933626
29.026564056371196,41.106179535707156
29.021105631262397,41.10575128297312
29.02605008248413,41.10522968183193
29.017208937508773,41.10348684354452
29.026122342783072,41.10528707784747
29.026383021220685,41.106545536125736
29.017926307443915,41.10653397079957
29.022571954383707,41.0997608139057
29.0217128769418,41.100149221785045
29.02190091708306,41.10756178554215
29.026720967299635,41.105205950896284
29.02036369577748,41.104388639506055
29.026375515389052,41.10524587211917
29.025511344656532,41.098988673794445
29.02780667193842,41.10585673370818
29.019336680165264,41.1076106869457
29.020678530773207,41.10572717357163
29.024500187496027,41.09904752800409
29.017035543257894,41.103498905511785
29.023740754264477,41.10476637648393
29.02232766383922,41.099745333982156
29.020295755391643,41.10556664079804
29.021540140406657,41.100224812096165
29.02747410616757,41.107947690796635
29.01740652490897,41.10311685458199
29.023170293924743,41.09921417679412
29.028971935152104,41.106909183546584
29.024287304033425,41.10775690061662
29.02820304022046,41.106904236701354
29.023201863788014,41.1076939357293
29.022768159138646,41.10712077893286
29.027449080362462,41.105294109099724
29.02657518054422,41.10706448412183
29.02346809635899,41.09927786258847
29.027781316082763,41.099702446168024
29.021174035862618,41.10445395144329
29.027757648192765,41.10572054362417
29.022142997196585,41.10800623832532
29.021430685125654,41.10643048954958
29.02158397879381,41.10698079790113
29.023514983251975,41.10761362954598
29.022572205937042,41.10766757925529
29.02862027054309,41.10743965221751
29.019514785543258,41.10739705650281
29.021936836735577,41.107557959553404
29.029631572194084,41.09958801793651
29.026737088671968,41.10780571353519
29.023145317914402,41.10761281634808
29.017247479895893,41.1035499602666
29.02060855781597,41.10571516759615
29.026512223088076,41.10555720112321
29.0203063222207,41.10549740147254
29.02925315945334,41.10714480617892
29.02638519234327,41.10652857548858
29.02545088540296,41.10773334782798
29.022446108349886,41.107876858840015
29.01956386259019,41.10744181755696
29.02327891649753,41.10476904952022
29.02301234488074,41.1049968956332
29.02211175930925,41.104710896800135
29.022202385867395,41.107619238802364
29.021160277898137,41.105801903671775
29.026343195685357,41.10532276671938
29.019249826428236,41.1012120246127
29.025713003910994,41.105097267860074
29.020318327295623,41.10445916074259
29.02914673813125,41.10708207762514
29.021429176340142,41.105834563747344
29.021972597964567,41.1080074249333
29.02294730660771,41.1077396525128
29.019331333087877,41.10759150280064
29.028239546891125,41.10655390376481
29.02166009806055,41.10699773932378
29.021700194164957,41.10017852624393
29.029088773784995,41.10785379882541
29.016338326172708,41.10460959767971
29.020209571899592,41.10434083462065
29.02563379363818,41.09914644155611
29.02176885017688,41.10459235580048
29.02214510274416,41.10482292181368
29.020221392762405,41.1045959830322
29.023042566610034,41.10771103415436
29.021615891284796,41.10699461611847
29.021904048322714,41.107557947870625
29.023896831087946,41.107695741451955
29.021830589467545,41.107168044827155
29.0215848263245,41.10020215478368
29.022048249910632,41.107976692798644
29.027397922234176,41.107881512469575
29.02275976913729,41.104889548718546
29.021881305517297,41.10756047802167
29.026006956945693,41.107508404504664
29.017472017374782,41.102987772806856
29.022776747343237,41.10547825531393
29.021832381608366,41.10017174474782
29.016200016842486,41.10461679149229
29.02326853928578,41.10478840333002
29.021937397048813,41.10753294575303
29.021533275101792,41.10454417860143
29.015629113412697,41.10523317633837
29.021161889927406,41.10583628187946
29.020616280047406,41.10797037737576
29.024053906722408,41.104766476544896
29.023856521182253,41.107700686191684
29.027115413354064,41.10782656218835
29.015306823162785,41.10609519510592
29.02582803038269,41.10764640086497
29.025692829469683,41.10772942369784
29.02658540333507,41.10716473133722
29.027640589830693,41.10644058788578
29.028201074200837,41.106924778071615
29.01568185133778,41.10635468300988
29.024200962690426,41.10475443991732
29.02013726618596,41.104795986212075
29.023843851962386,41.10768642689275
29.02912188147891,41.10784506401186
29.02336908512722,41.10768554868125
29.023914642929526,41.10773807534621
29.028476181062924,41.10669617852552
29.017224673098507,41.107393723265425
29.02780400385859,41.099702446168024
29.024455205957835,41.10780990259058
29.02481903207575,41.107757664318875
29.015353649249672,41.10629258916633
29.015919856015262,41.106326916764374
29.028808532766426,41.10721842581041
29.025975971419676,41.105395662155416
29.022171062141574,41.0999722301036
29.020171388405153,41.104436050673385
29.022532575778776,41.106820510535755
29.025439468874715,41.10522988761679
29.016248738075923,41.104498148215555
29.025336617931075,41.10781181250291
29.023936864819618,41.10769884298756
29.02786291430767,41.10578925214472
29.02098540229115,41.107907708087005
29.023023442385373,41.10772663160042
29.027672685588037,41.09963062736055
29.015571550830533,41.10632313987377
29.0287468623346,41.10732455150976
29.022677510165803,41.09957153991518
29.02903348594241,41.10790559856692
29.02003855458866,41.10096874904153
29.02046905370216,41.10563240588567
29.02461839711581,41.104867081892124
29.025367132677648,41.10752352533723
29.019852132606776,41.101025320793006
29.0252715551633,41.10776740175388
29.029173370897126,41.10780344698838
29.02289560817864,41.107474631025994
29.02117234068833,41.10583418229407
29.023871896563104,41.1076895578322
29.030834960309654,41.09974356266594
29.021516304234392,41.100223444130734
29.02355907181924,41.10767662449254
29.016216082102154,41.10461594656808
29.02778167316884,41.1059653637825
29.029821387442414,41.09960590565688
29.02268336438336,41.10777019519733
29.016758003833676,41.10668321010611
29.026033831776502,41.10736054814057
29.02402696592142,41.10483095033789
29.027762593918037,41.1065241231413
29.029995523625402,41.09972523936457
29.028808532766426,41.10721842581041
29.02825883114132,41.09951437637366
29.02780400385859,41.099702446168024
29.027905526533562,41.09974601624139
29.024446829821418,41.10475294383754
29.0261665907165,41.105328747680936
29.023363736987683,41.09939920126323
29.02692953587535,41.105291006064334
29.0212753347958,41.1079088187553
29.02753216873475,41.1078055634552
29.0239527107025,41.107716706215946
29.024936090217597,41.10775480999624
29.022702364900038,41.10704267325184
29.026375515389052,41.10524587211917
29.01752529774948,41.10296539354778
29.02275976913729,41.104889548718546
29.030697786176486,41.099733830911404
29.02781540164609,41.106879523810385
29.026798877283248,41.10624069095102
29.030865261585117,41.09974374248756
29.02915389098729,41.107858856138925
29.026343195685357,41.10531318866554
29.01809088946655,41.10728011900277
29.021689149967223,41.100199687605986
29.024219796448246,41.10510646704336
29.028214104024602,41.099714404186095
29.026205032095234,41.1057004911139
29.021196658385605,41.10445395144329
29.021754887025875,41.10001288418303
29.02647531343716,41.106533237728705
29.020062149571608,41.10480708639735
29.030100365634247,41.09955998588208
29.019314259158566,41.10121225845249
29.027857034460023,41.09972230120592
29.021372505477107,41.10612273747289
29.017529775208086,41.10293542041756
29.02048875192632,41.1056967781758
29.015366492409147,41.10610122284295
29.023099257610994,41.09937704733043
29.020449464667987,41.10573071576848
29.027640938286304,41.10681933336032
29.025956276429856,41.10748265812986
29.020346769640696,41.10567443376637
29.02176681658646,41.100142466871105
29.027464167479973,41.10783907670084
29.022664658066425,41.106327372725616
29.022743453179892,41.10663272981237
29.02718716112617,41.10784908494391
29.027872967860265,41.10578886566037
29.02690035137253,41.10521068741816
29.0215133911431,41.10697818021295
29.020244419109797,41.1045115646766
29.027498163542194,41.10768991821502
29.016220408968202,41.1045934811195
29.022176768894035,41.10757700128964
29.020257699925995,41.104438070409834
29.02355497888845,41.107697488138214
29.021210639351107,41.10793892430803
29.02668330954827,41.105214350973114
29.022077889890287,41.099860698786706
29.03089020239851,41.0997265616803
29.020430272501486,41.1008003695686
29.024007977731376,41.1047418019763
29.020151180000212,41.10438724346781
29.02191835632515,41.10455644504561
29.019373453458996,41.10121079576084
29.021181565291908,41.10584493278923
29.027363246936716,41.10791780489393
29.027541853554222,41.10706220995583
29.016656055475423,41.10679429323665
29.02281187375127,41.10758066658154
29.029995523625402,41.09972523936457
29.0227607060711,41.10775829063762
29.02257569894675,41.10758330691539
29.021593890658643,41.10019115794798
29.016983738263068,41.10708545235737
29.023429351821523,41.107686172732926
29.025814716148187,41.104984072335206
29.021738254451158,41.1046050743858
29.021159212398896,41.10451290348289
29.020279613576587,41.104356717444944
29.027857034460023,41.099702446168024
29.027500427053443,41.09954081706448
29.026160393576838,41.10521331040808
29.024616135951696,41.099128968483114
29.016340757728177,41.104582078605574
29.020339781570836,41.10569506318946
29.022956386969454,41.099468397603985
29.02047274381524,41.10563397971469
29.020212453201545,41.104438728799735
29.027389036719722,41.10791485538825
29.02941801821055,41.09961098336068
29.02651164614732,41.10715754661237
29.024289685888643,41.107750237654464
29.025713003910994,41.105097267860074
29.02357829273264,41.10769763914677
29.02302484971681,41.107486797839826
29.023403549460163,41.10769060020179
29.024423803295743,41.09907059589974
29.020365552211498,41.10447631350051
29.02893458349544,41.107315886507614
29.022922599122207,41.10563776704028
29.020293128893254,41.10437190151185
29.017546226850097,41.10291972522738
29.01699660765264,41.1069154727302
29.02738628528946,41.1078501380351
29.029246219143378,41.10720338176647
29.0239058353953,41.10771190612174
29.029091205476895,41.10784019111608
29.028527899100514,41.10739739723308
29.025441921547575,41.099000180862674
29.0229319140378,41.099568645672875
29.027781316082763,41.099702446168024
29.026062864477755,41.10795367535354
29.020080446048446,41.10508470425113
29.025661620516644,41.09899480319386
29.02452402366829,41.09904752800409
29.028892145353478,41.107306730725476
29.02059242243515,41.10077919794175
29.028464389206494,41.10662186817507
29.02644953276474,41.10658839020772
29.02174904705169,41.10020614421809
29.021949342326014,41.10017612228459
29.023109289109833,41.10752189080129
29.027363246936716,41.10791780489393
29.021628690031022,41.10715303901569
29.029160347358086,41.1078998298492
29.02925315945334,41.10712939619803
29.027739844651432,41.10637073708719
29.02163950676372,41.10700323462757
29.02158951040984,41.10709475423404
29.022531129110455,41.10789152333127
29.026422510224528,41.1052391069113
29.027671589182273,41.106482823549705
29.028693277601572,41.107238515567666
29.024151573548654,41.09933517030073
29.022537518423103,41.10691006432551
29.020255214152137,41.10438888318279
29.019086862934326,41.101253502500064
29.023558170825808,41.107679619668644
29.022469219131967,41.105108630331046
29.02155591028368,41.10698045633221
29.02155591028368,41.10698045633221
29.018676195944145,41.101899064264686
29.02276477970948,41.1071190990282
29.02135307947951,41.10635625867558
29.0261665907165,41.105328747680936
29.023936864819618,41.10769884298756
29.026316197393392,41.10628376658132
29.01673536138584,41.1044978913157
29.029910841392034,41.0997335294885
29.029045350946035,41.10784113593673
29.01621147505809,41.10454805173961
29.022571246604617,41.099811040888284
29.025635510786156,41.105036738642646
29.02353502730264,41.1076788173488
29.022140049941175,41.10756046327349
29.028337493067465,41.099532676844966
29.019955379071803,41.10512836515237
29.022644235591923,41.104749132186335
29.021865396767307,41.1045545413017
29.02187484900301,41.10792696878129
29.029576993380523,41.09961098336068
29.022171062141574,41.0999722301036
29.024214576809708,41.10486748495624
29.021343425063815,41.10015648633409
29.02479447384087,41.107734987392696
29.021166673946542,41.104517112064364
29.020915768584004,41.10777656430449
29.017767993103046,41.1027811004906
29.02161579510577,41.10015138287481
29.02399508273452,41.10470681598207
29.025774416287156,41.10534220859885
29.015741089587753,41.1052209796021
29.027614024941695,41.107430914405725
29.02319306937658,41.10772917623121
29.02577693923175,41.099033390528
29.021108532756674,41.10444993442599
29.0279521211655,41.1067994218967
29.018343381358484,41.1018174976897
29.02948005115387,41.09973904393109
29.020287786978848,41.100824997379014
29.02026991187966,41.104461683393446
29.02183783907962,41.10484918555072
29.023143023569585,41.107704090124294
29.021278866548073,41.10061573052095
29.026712799790936,41.105454739014995
29.018706747559037,41.10734055920106
29.017823367356723,41.1024116777966
29.0220061658089,41.10761584401307
29.019210218631393,41.10733539687743
29.022142997196585,41.10800623832532
29.026437018958205,41.10705210294812
29.0218359867526,41.10007975728542
29.02597406454732,41.10528335448461
29.02169121264716,41.10009767424781
29.022963426416904,41.09935679815111
29.02396327311941,41.10773859887792
29.023786779382192,41.107714536691404
29.029631572194084,41.09958801793651
29.01952908482298,41.10768313613619
29.027593391644878,41.107236203730004
29.025420834687687,41.09903413215495
29.01851897687939,41.101397896644464
29.02656317659299,41.10568212418262
29.02539653168863,41.099098956103674
29.020287786978848,41.100822361656284
29.025396147012,41.10522849078139
29.02279685863891,41.10777300160314
29.02446497457983,41.09906180788102
29.027782313702172,41.10617515841029
29.020234178269966,41.10444893917057
29.021444577636526,41.10755187613283
29.026323089285867,41.1057680276417
29.019655479113197,41.10711396778117
29.01911633855117,41.10125010340116
29.016269489436393,41.10461594656808
29.022532074291387,41.099596481128174
29.02917524049664,41.10793914521583
29.02753463423502,41.10703240417463
29.026355493083937,41.105238433140684
29.029388004972795,41.10709420247242
29.023470033550094,41.10768361722088
29.023522352304454,41.099233500256766
29.022157591844554,41.1080030252759
29.022125487676128,41.1075881005599
29.02291524961302,41.10538178011241
29.024784492829458,41.107706197921296
29.021207542023717,41.10032200044784
29.020403228556518,41.10569736031877
29.02636521795486,41.10621343408561
29.022747939139823,41.10496868264565
29.023957521733664,41.1076885678329
29.017162665762598,41.1035458841041
29.02744038576567,41.10789878415129
29.024653251075648,41.107902955993794
29.02713702479056,41.107797796648434
29.023078954948556,41.107600090857275
29.022509057989083,41.10764942659162
29.023639011558643,41.10766814287918
29.020587508247928,41.105702087067414
29.02768229368404,41.099702446168024
29.017247479895893,41.103548185419065
29.018417910818908,41.10148292154068
29.016342520663255,41.10458900492533
29.027428197846092,41.10532116951058
29.022705690012963,41.10776989892792
29.0186891813812,41.10185264465238
29.023871896563104,41.1076895578322
29.022077889890287,41.09984219400443
29.023143482680197,41.099334151543395
29.03086667929102,41.099745922854495
29.021948561057933,41.10754702998468
29.021670313558843,41.10012547073664
29.018935312129553,41.101281400596164
29.020292916993245,41.105480272956186
29.02068403742312,41.105740254100375
29.025397558842755,41.10790606339555
29.022295069126706,41.100053039390694
29.026081498333248,41.10762027881085
29.023192593162953,41.10536301174764
29.024002373623595,41.104800607465926
29.02166009806055,41.10709122138324
29.026390057360956,41.10794352804773
29.026385409965396,41.10771545351919
29.030020703581183,41.09974374248756
29.028475652642058,41.099692170028355
29.023162211142424,41.107701949331606
29.01614306841224,41.104522351385405
29.025966096347915,41.107885367668686
29.019572157242365,41.10748780187513
29.02784529008883,41.09968515098645
29.017411709770812,41.10333885873212
29.0200218210251,41.10478281094159
29.02898768308711,41.107303612872656
29.02334501137659,41.10467728795321
29.024476120415187,41.10761164224497
29.0229237722655,41.09957470890233
29.02081899720671,41.100799439192826
29.017613623091602,41.10259009758994
29.01561631972638,41.10530805690585
29.0260724944096,41.10771376086957
29.022963433343207,41.09957517742747
29.02277073850992,41.10775829063762
29.017086074642297,41.10694043725692
29.02605008248413,41.10522968183193
29.028477589743787,41.10664579212822
29.02382431646096,41.1077327516768
29.02585537677975,41.10538955995174
29.025109496813787,41.09914721350868
29.027818832124414,41.10630096419569
29.022107716959123,41.10755872000779
29.021382186810143,41.10054117013204
29.01871265599364,41.107298398853075
29.020253513857863,41.10453861915895
29.030837171797074,41.099726741501925
29.02780952388159,41.099702446168024
29.020022323596827,41.104906943866204
29.019013154794713,41.107347990803866
29.021801880883434,41.107155120194676
29.02387344233373,41.1077327516768
29.026068664554334,41.107896672566916
29.026331597375197,41.10697627910465
29.016306282526756,41.107070245336274
29.02251792227994,41.10613804134692
29.025910712493275,41.10721764622956
29.018541941251392,41.107526113006934
29.021340023277407,41.106384286797905
29.016700220855427,41.10707923406776
29.023856521182253,41.10767844572884
29.02532775238294,41.10764880898183
29.02188401677569,41.10756178944002
29.026440008528912,41.106993708443184
29.029121447351002,41.09961098336068
29.030525904120182,41.09974374248756
29.02281187375127,41.10758282007355
29.02631169072458,41.10531407325029
29.029369859133027,41.09961098336068
29.017920879708903,41.10709232354669
29.018684136305584,41.1072901051852
29.026653847918485,41.09943825701436
29.027739844651432,41.10662415883697
29.027843165724974,41.099702446168024
29.016953479509837,41.10702761875227
29.030837171797074,41.099726741501925
29.023523954530805,41.10768229503315
29.03089020239851,41.0997265616803
29.017577134564185,41.10292340914293
29.01745553728745,41.103462106592545
29.020135105624977,41.104456694578815
29.023558170825808,41.10768937754276
29.02108994239955,41.1005399305069
29.02307758079968,41.10483793646385
29.021549653743108,41.10698812005827
29.017241170173325,41.10352086461197
29.026378315544523,41.10653643845595
29.029529608695547,41.09960590565688
29.021892616033114,41.10457346265414
29.02583091142412,41.105372922235354
29.025382770770804,41.09886940983803
29.02346390777143,41.10472331566781
29.0234475606878,41.107640309109634
29.019825637036806,41.107691934365384
29.017366044845616,41.10333885873212
29.02266021687404,41.099776582153986
29.0227731225433,41.10682097023239
29.02469973059041,41.10503206184343
29.02345277849933,41.10768648165055
29.020526149639007,41.1009106708282
29.026428338343393,41.10520320293318
29.017698906839506,41.102867159044585
29.017529775208086,41.102924707845304
29.026779690341137,41.10522658305191
29.015329610145162,41.106208720037166
29.02492999809606,41.10775386517559
29.026696056945234,41.10517724389203
29.026620509100386,41.09924570881036
29.025725714588653,41.09907638159974
29.02187914909757,41.107526704464014
29.02792320070601,41.1061935607578
29.024923550528595,41.10485806703706
29.026456677363566,41.10524096827081
29.01803954985596,41.10745437587009
29.01752529774948,41.10297430984727
29.022701868421272,41.10777019519733
29.02900811948271,41.10696044391631
29.018786101508386,41.10756022313941
29.028516423421998,41.099692170028355
29.029910841392034,41.0997335294885
29.02258607819267,41.10766217308747
29.023448362474443,41.10507715283654
29.027785854611075,41.09961634748361
29.022692930438396,41.09974721888121
29.02656285409437,41.10736530406808
29.022072424431407,41.09994422256041
29.022203370709615,41.1076110208461
29.02116830443814,41.100679045413855
29.020244419109797,41.1045115646766
29.02371458668699,41.09924457241485
29.02657615810079,41.10533491633397
29.024936090217597,41.10775480999624
29.015513537115087,41.10632793254606
29.02446767228567,41.1077232203151
29.023856521182253,41.10767844572884
29.026785782462674,41.10523090495643
29.023831180281707,41.09906180788102
29.02194717254655,41.100007321096456
29.01839701949795,41.107197172060886
29.023896831087946,41.107695741451955
29.030865379595905,41.099726741501925
29.022559150032738,41.10698989140191
29.028202779203006,41.10670820378887
29.025896606096854,41.107718272902694
29.02807387875578,41.09975253806969
29.026402462262066,41.105243043683636
29.030774935333195,41.099723868678524
29.022794932019206,41.10777358487623
29.02917905627341,41.107157103901315
29.016130551149203,41.10681267750209
29.0253866963033,41.10772796261715
29.016640151552068,41.107036691991865
29.015828836839237,41.10520284184607
29.016781278952234,41.10651914724704
29.02684932189992,41.10518990410044
29.028693973672777,41.10721188007968
29.02407543593374,41.10487249865184
29.021814281616205,41.10752228055107
29.023186565477793,41.10477818629918
29.02317411690255,41.10536491015797
29.016669083021895,41.107041979926485
29.025580262837053,41.10523156574233
29.028157437560406,41.10668616748132
29.03089698056648,41.099745922854495
29.02645259082434,41.106295435746894
29.023411811605357,41.10765750826078
29.021264113852432,41.10055039327347
29.02347054249667,41.10768648165055
29.023558170825808,41.1076870879216
29.021405688513838,41.10641175917261
29.016741266978684,41.10381261752161
29.02744038576567,41.10791053774987
29.022649748243886,41.10596966342573
29.024647111059966,41.099149441152456
29.025311097684924,41.099066841501454
29.028044431974795,41.105919258744116
29.022592411948963,41.1046729282818
29.022511886381473,41.10620046317401
29.023868718190023,41.107636637999896
29.021181069171416,41.105771117093504
29.025307399986065,41.10756824487415
29.020281120440067,41.100942622495296
29.02938473675916,41.10717537357654
29.028750354995637,41.099620953772394
29.026704672753848,41.10783813502447
29.023062650860595,41.0993763445725
29.024346259965903,41.104814806346155
29.027877766667707,41.10689429533211
29.020104271566225,41.104368731072256
29.029099671814752,41.10781586803531
29.029383701920185,41.10723351716683
29.0201645573305,41.1043994903432
29.02396327311941,41.10773859887792
29.01745553728745,41.103462106592545
29.02014838815609,41.104424854122996
29.015421492342092,41.10615290566532
29.03089698056648,41.099745922854495
29.022696960498592,41.10572581802503
29.01932262231865,41.10119504564251
29.018969108836785,41.10130853789351
29.022911562501356,41.10578578006595
29.02166009806055,41.10711580410398
29.018825008486225,41.101403331463494
29.017160314150356,41.103561946193
29.020273305299682,41.10440756953277
29.027111601624735,41.10799378736714
29.027465560262872,41.10774113880207
29.0212753347958,41.1079088187553
29.02161808779457,41.100113971720006
29.024053403587683,41.10476690431134
29.02720355549714,41.09957760058186
29.023275903048614,41.107611626961024
29.021922493172962,41.10011399804569
29.022956301818226,41.09946772952235
29.024524478360547,41.10772460115729
29.028173333244663,41.09973923684929
29.029075883635326,41.10706938111314
29.023108553881958,41.104716884349855
29.024734296294767,41.104940485717236
29.020326287729944,41.100825159373876
29.020432140729074,41.107935347126194
29.016220635094832,41.10670814263283
29.027183980069967,41.107819366484996
29.02735469152774,41.10787627646359
29.020364163837407,41.1044026060022
29.02217640428361,41.10763099178697
29.02166258875886,41.10019780087545
29.03089698056648,41.099745922854495
29.021861162876284,41.104831042680495
29.024214576809708,41.10486748495624
29.029367158292697,41.09972883093202
29.023558170825808,41.10767910675769
29.022233322037625,41.09991799170299
29.022941745948646,41.10482859572165
29.022394901720187,41.107876858840015
29.016338326172708,41.10454584403124
29.015395227486383,41.10625519589463
29.02558397332873,41.10759078156514
29.02325701242503,41.10482271235726
29.025930941964578,41.10718893325135
29.023558170825808,41.107682349790956
29.03089698056648,41.099745922854495
29.016792108201173,41.10385293026257
29.021589817318585,41.10698984493828
29.03089698056648,41.099745922854495
29.022125986517423,41.104676520850376
29.027745382412764,41.106785422193845
29.018792774566517,41.10760371891266
29.027745083831135,41.099690726147415
29.02211175930925,41.104710896800135
29.02142516473684,41.10607987908714
29.028780791545575,41.10730127091081
29.022121948521068,41.107977934350714
29.02761205559606,41.10723750911656
29.017472017374782,41.102987772806856
29.020285238339014,41.10088045039847
29.02310614227589,41.1047898792735
