Longitude,Latitude
29.029030000000002,41.10800999999999
29.02922,41.10722
29.027320000000003,41.10789
29.0262,41.10513
29.02651,41.1079
29.02338,41.1076
29.02647,41.10614
29.01762,41.10271
29.02949,41.10723
29.02428,41.09915
29.0288,41.1069
29.02252,41.10667
29.02261,41.10466
29.01759,41.1028
29.022783333333336,41.104683333333334
29.02264,41.10619
29.0264725,41.106405
29.02911,41.10783
29.02296,41.10486
29.02491,41.1079
29.021139999999992,41.10451
29.026755,41.10791
29.02153,41.10701
29.02768,41.10648
29.02622,41.10754
29.02193,41.108
29.0194,41.10119
29.02907,41.0997
29.02379,41.1077
29.01941,41.10761
29.022409999999994,41.10786000000001
29.01708,41.10355
29.0211,41.10063
29.02321,41.10759
29.02624,41.10746
29.02658,41.10557
29.02614,41.10783
29.02012,41.10553
29.0262,41.107675
29.024319999999996,41.10488999999999
29.026800000000005,41.09926000000001
29.02412,41.10485
29.02656,41.10575
29.026300000000003,41.1052
29.02185,41.10455
29.01991,41.1048
29.024,41.09929
29.022519999999997,41.1067080952381
29.02305,41.10477
29.03116,41.09979
29.02549,41.10781
29.02232,41.10791
29.016313333333333,41.10447666666666
29.021523333333334,41.10604333333333
29.028840000000002,41.10805
29.021129999999992,41.10062999999999
29.02168,41.10022
29.0274,41.1053
29.015430000000006,41.106019999999994
29.02619,41.10775
29.02385,41.09923
29.028860000000005,41.09972
29.02959,41.0995
29.02018,41.10436
29.015380000000015,41.10591999999999
29.01706,41.10357
29.02273,41.10468
29.01552,41.10535
29.02536,41.10505
29.02507,41.10502
29.02911,41.1079
29.02052,41.10089
29.029409999999995,41.10725
29.02513,41.10503
29.02549,41.10781
29.0193,41.10757
29.02771,41.10637
29.019,41.10746
29.02536,41.10505
29.01909,41.10126
29.021920000000005,41.09999
29.02042000000001,41.10440999999999
29.02026,41.10559
29.02993,41.09954
29.01913,41.10126
29.0277,41.09979
29.022270000000002,41.09980999999999
29.02595,41.10784
29.02399,41.10479
29.01581,41.10504
29.02059,41.10571
29.02279,41.09955
29.022876000000004,41.107588
29.02788,41.10619
29.02758,41.10538
29.022249999999996,41.107949999999995
29.02258,41.10776
29.01559,41.10625
29.020210000000002,41.10437
29.026479999999996,41.10784
29.02249,41.107809999999986
29.017228,41.107122000000004
29.023479999999996,41.10762
29.02149,41.10694
29.02642,41.1067
29.021096666666665,41.10796333333334
29.030230000000003,41.0996
29.02753,41.10534
29.02785,41.10628
29.02752,41.10712
29.01957,41.10115
29.02255333333333,41.10653666666666
29.02151,41.1068125
29.02364,41.10767
29.028480000000002,41.108085
29.017780000000002,41.10247
29.02143,41.1003
29.02452,41.10785
29.02808,41.10804
29.02277,41.10764
29.01632,41.10447
29.02789,41.10629
29.02251,41.10697
29.0227,41.10591
29.022,41.10758
29.02754,41.10705
29.0225,41.10465
29.0197,41.10769
29.02949,41.10723
29.021640000000012,41.10718999999999
29.02146,41.10028
29.02408,41.10484
29.022,41.108
29.02025,41.10438
29.02481,41.099
29.02351,41.09939
29.02057,41.10786
29.02254,41.10778
29.021270000000005,41.10054
29.02135,41.10049
29.02143,41.1003
29.02293,41.10497
29.02028,41.10438333333334
29.0288,41.1069
29.024330000000003,41.10486
29.023199999999996,41.09943
29.01536,41.10588
29.02143,41.10031
29.02544,41.10502
29.023690000000002,41.10766
29.021809545454538,41.10737954545455
29.02044,41.10566
29.02172,41.10019
29.0216,41.10022
29.01931,41.10121
29.02798,41.10627
29.02778,41.10596000000001
29.0235,41.10763
29.02643,41.10663
29.01992,41.10528
29.02957333333333,41.0995
29.029489999999996,41.10723
29.018034999999998,41.102085
29.0216025,41.106429999999996
29.02197,41.107545
29.02617,41.09904
29.02148,41.10037
29.02788,41.10619
29.024205000000002,41.104835
29.027720000000002,41.10631
29.02285,41.10752
29.02363,41.10766
29.02157,41.10655
29.02021,41.10437
29.02781,41.09988
29.02782,41.10616
29.02434,41.10784
29.02910999999999,41.1078
29.027789999999992,41.105900000000005
29.02181,41.10738
29.02433,41.0992
29.028675,41.106804999999994
29.02644,41.10656
29.02721,41.10791
29.02484,41.10783
29.022259999999996,41.107690000000005
29.019439999999996,41.10118
29.0309,41.09975
29.019743124999998,41.10770062500001
29.02753,41.10534
29.02278,41.10556
29.02267,41.10608
29.02152,41.10699
29.026349999999997,41.10783000000001
29.01926,41.10756333333333
29.02234,41.1079
29.01784,41.10236
29.027,41.10525
29.02949,41.10723
29.01913,41.10126
29.025629999999996,41.105090000000004
29.018637500000004,41.10148
29.02159,41.10616
29.02045,41.10092
29.02949,41.10723
29.02659,41.10519
29.0277775,41.105967500000006
29.02536,41.10505
29.02145,41.10029
29.03077,41.09973
29.02887,41.10708
29.01639,41.10442
29.0241,41.10777
29.029109999999996,41.10782999999999
29.02615,41.10782
29.02701,41.10789
29.01921,41.10123
29.02177,41.10455
29.02632,41.10788
29.02371,41.10767
29.02200666666667,41.107593333333334
29.02616,41.1078
29.017600000000005,41.10273999999999
29.02005,41.10436
29.023889999999998,41.099316666666674
29.016751538461538,41.10697076923077
29.02808,41.10804
29.02735,41.10788
29.02371,41.10767
29.01535,41.10565
29.016099999999998,41.10663
29.022630000000003,41.106249999999996
29.02607999999999,41.10511999999999
29.02781,41.10571
29.02771,41.10549
29.02486,41.10498
29.02,41.1044
29.02859,41.10686
29.023,41.10471
29.02163,41.10019
29.02466,41.10789
29.01864,41.10735999999999
29.021539999999995,41.10033
29.020970000000002,41.10580000000001
29.01606,41.10478
29.022859999999998,41.10524
29.02628,41.10726
29.02105,41.1045
29.019959999999998,41.104530000000004
29.023160000000004,41.10755
29.0215,41.10696
29.0215,41.10696
29.017079999999996,41.103550000000006
29.02727,41.10791
29.02777,41.10558
29.019919999999992,41.10476999999999
29.01993,41.10106
29.028399999999998,41.09989
29.01759,41.1028
29.01966,41.10113
29.02465,41.1049
29.01537,41.10591
29.030218,41.099598
29.02228,41.1046
29.02222,41.10796
29.02256,41.10651
29.02778,41.10561
29.02915,41.10749
29.016790000000007,41.10393
29.02205,41.10762
29.01638,41.10443
29.02452,41.10785
29.02294333333333,41.10492
29.024611538461542,41.10495038461538
29.01535,41.10584
29.02238,41.10766
29.018150000000002,41.10194
29.018500000000003,41.10159
29.018739999999998,41.10736
29.02851,41.09986
29.0235,41.10763
29.01708,41.10355
29.02525375,41.10504
29.0275125,41.10715
29.02759,41.10683
29.02529,41.10782
29.01932,41.10758
29.02157999999999,41.107089999999985
29.02615,41.10782
29.01691,41.10377
29.01881,41.10737
29.029155,41.09965
29.02005,41.10436
29.03072,41.09972
29.02602,41.10785
29.02736,41.09959
29.0235192,41.10763
29.019060000000007,41.10748999999999
29.02153,41.10672
29.02644,41.09912
29.020210000000002,41.10437
29.02008,41.1055
29.025755,41.10511
29.01662,41.10416
29.016996666666667,41.103653333333334
29.02703,41.09931
29.01969,41.10112
29.0206,41.10086
29.027380000000004,41.10768
29.02575,41.09891
29.02656,41.10578
29.023350000000004,41.10474
29.02273,41.10766
29.01905,41.10127000000003
29.026985,41.10789
29.027209999999997,41.10790999999999
29.03104,41.09985
29.02949,41.10722999999999
29.02071,41.10787
29.023474999999998,41.10762
29.02274,41.10572
29.03011,41.09958
29.021449999999994,41.100289999999994
29.01594,41.1049
29.027179999999998,41.09947
29.027329999999996,41.1079
29.02732,41.10789
29.015689999999996,41.10632
29.022270000000002,41.10794
29.03108,41.09978
29.022,41.10758
29.016870000000008,41.10383
29.0266,41.10544
29.02683,41.10790999999999
29.02661,41.10528
29.02495,41.10784
29.015363333333337,41.10590333333334
29.02645,41.10633
29.020133333333334,41.105536666666666
29.02815,41.1064
29.025610000000007,41.10780999999999
29.02443,41.10492
29.02192,41.1075
29.02184,41.10742
29.02639,41.10523
29.02371,41.10476
29.022624999999998,41.106275
29.02909,41.10798
29.01727,41.10334
29.02083,41.10577
29.0263475,41.107037500000004
29.0201,41.10551
29.02031,41.10782
29.02742,41.10751
29.02964,41.09954
29.02485,41.10493
29.02912,41.09966
29.01916,41.10124
29.026460000000007,41.106379999999994
29.02035,41.10783
29.018289999999997,41.10177
29.02252,41.10667
29.0216,41.10022
29.02317,41.09934
29.027730000000002,41.10629
29.024884999999998,41.104985
29.02265999999999,41.0996
29.017603529411765,41.10721
29.01704,41.10361
29.02275,41.10569
29.02237,41.10788
29.02771,41.106355
29.01749,41.103
29.02411,41.10779
29.0266,41.10542
29.02232,41.10461
29.02253,41.10663
29.02764,41.0998
29.01998,41.10776
29.0159,41.10647
29.02317,41.09934
29.02758,41.10687
29.021656,41.107206000000005
29.025165,41.098915
29.02491,41.10786
29.016790000000004,41.10393
29.02018,41.10436
29.02267999999999,41.10769
29.02414,41.10482
29.022552499999996,41.09961
29.02511,41.10783
29.026299999999996,41.10721
29.027399999999993,41.10529999999999
29.02158,41.10709
29.02141,41.10453
29.02392,41.10772
29.01699,41.10366
29.02511,41.099
29.0158,41.1064
29.02021,41.10437
29.02251,41.10701
29.02151,41.10603
29.023360000000004,41.107589999999995
29.02273,41.10468
29.02167,41.10455
29.019400000000005,41.10119000000002
29.02123,41.10056
29.022910000000003,41.10753
29.02484,41.10786
29.0157,41.10633
29.02251,41.10697
29.02369,41.09926
29.0241,41.107769999999995
29.02514,41.10787
29.0262275,41.107510000000005
29.02612,41.10516
29.023749999999996,41.09935
29.025750000000002,41.09895999999999
29.02154000000001,41.10667
29.019819999999996,41.10512
29.01920142857143,41.1075407142857
29.02659999999999,41.105439999999994
29.02271,41.10597
29.02368,41.10767
29.02047,41.10784
29.02627,41.1052
29.02376,41.10768
29.02574,41.1078
29.025950000000005,41.10782
29.02271,41.10588
29.01546,41.1061
29.022730000000003,41.10468000000001
29.0241,41.10777000000001
29.018283333333333,41.10731
29.0211,41.10063
29.021160000000002,41.100609999999996
29.02705,41.10790000000001
29.021859999999997,41.10745
29.02736,41.09959
29.02167,41.10723
29.02359,41.10764
29.01998,41.10448
29.02385,41.09923
29.01792,41.10224
29.02149,41.10027
29.02407000000001,41.10778000000001
29.0204,41.105647499999996
29.02745,41.10737
29.02658,41.10563
29.01555,41.10621
29.01606,41.10478
29.02894,41.10714
29.0216,41.10619
29.0236,41.10765
29.02188,41.10001
29.02812,41.10646
29.022299999999998,41.10791999999999
29.02732,41.1079
29.02535,41.10781
29.02161,41.1064
29.01708,41.10355
29.01911,41.10751
29.015875,41.104965
29.02041,41.10565
29.01931,41.10121
29.020629999999997,41.10785999999999
29.01997,41.10105
29.0268115625,41.1052303125
29.025729999999996,41.10511
29.02865,41.106905
29.02656,41.10578
29.02159,41.10613
29.029409999999995,41.10725
29.02718,41.10528
29.02518,41.10783
29.02269,41.10738
29.0227525,41.10568250000001
29.01601,41.10657
29.020083333333332,41.101013333333334
29.0247,41.1049
29.021779999999996,41.10735
29.02573,41.10511
29.02348217391303,41.10474043478261
29.01797,41.10217
29.02785,41.10628
29.02151,41.10802
29.01833,41.10173
29.01567,41.105180000000004
29.02365,41.10476
29.01722,41.1034
29.022820000000003,41.10761
29.02627,41.1073
29.02419,41.10486
29.02922,41.10722
29.0159,41.10647
29.02911,41.1078
29.028330000000008,41.108030000000014
29.028265,41.1064825
29.02377,41.09925
29.020060000000004,41.10436
29.023350000000004,41.10475
29.02761,41.09975
